Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
"406",,-61.702928914537715,-33.779160612572184,99.619976500000007,BCR,19/20,"1388"
"410",,-61.689148235003024,-33.772578779387118,100.579976500000043,BCR,19/20,"1392"
"414",,-61.675709592823409,-33.763687798353146,101.779976500000075,BCR,19/20,"1396"
"418",,-61.665650969816340,-33.756357244491198,100.819976500000038,BCR,19/20,"1400"
"425",,-61.640845264797058,-33.744052105120488,95.539976500000080,BCR,19/20,"1407"
"431",,-61.624036174030152,-33.723817776369231,95.059976500000062,BCR,19/20,"1413"
"433",,-61.621937244508153,-33.714858893822850,96.259976499999865,BCR,19/20,"1415"
"438",,-61.604186782993622,-33.703693353765232,96.019976500000098,BCR,19/20,"1420"
"440",,-61.599067063094424,-33.700696159799925,96.259976499999865,BCR,19/20,"1422"
"443",,-61.586999106423605,-33.693487461377174,97.699976499999920,BCR,19/20,"1425"
"444",,-61.582491965132029,-33.695445441953552,97.939976499999943,BCR,19/20,"1426"
"446",,-61.576928693304531,-33.693445594338641,99.619976500000007,BCR,19/20,"1428"
"449",,-61.568382362156228,-33.688517743898728,100.099976500000039,BCR,19/20,"1431"
"450",,-61.562866605109718,-33.687413558988517,102.269976500000098,BCR,19/20,"1432"
"452",,-61.555209645009100,-33.679231568382136,101.059976500000062,BCR,19/20,"1434"
"453",,-61.547837297852993,-33.677164016206348,97.939976499999943,BCR,19/20,"1435"
"454",,-61.542666312999927,-33.682890992525245,97.699976499999920,BCR,19/20,"1436"
"456",,-61.533782000438919,-33.677379000040787,92.649976500000008,BCR,19/20,"1438"
"461",,-62.025248303766148,-34.182191789319575,-0.000023500000000,BCR,19/20,"1443"
"463",,-61.607729462544633,-34.006756120298689,-0.000023500000000,BCR,19/20,"1445"
"468",,-61.972922603095640,-33.739403585906700,-0.000023500000000,BCR,19/20,"1450"
"472",,-62.112891883953239,-33.832243653921466,-0.000023500000000,BCR,19/20,"1454"
